userId,movieId,rating,title,genres,year
372,1073,0.6,Willy Wonka & the Chocolate Factory (1971),"Children,Comedy,Fantasy,Musical",1971
316,3882,0.5,Bring It On (2000),Comedy,2000
391,1527,0.4,"Fifth Element, The (1997)","Action,Adventure,Comedy,Sci-Fi",1997
91,5669,0.6,Bowling for Columbine (2002),Documentary,2002
352,3083,0.8,All About My Mother (Todo sobre mi madre) (1999),Drama,1999
448,2013,1.0,"Poseidon Adventure, The (1972)","Action,Adventure,Drama",1972
606,2073,0.6,Fandango (1985),Comedy,1985
540,1196,1.0,Star Wars: Episode V - The Empire Strikes Back (1980),"Action,Adventure,Sci-Fi",1980
414,68205,0.7,Crank: High Voltage (2009),"Action,Comedy,Crime",2009
226,5464,0.8,Road to Perdition (2002),"Crime,Drama",2002
74,4034,0.7,Traffic (2000),"Crime,Drama,Thriller",2000
415,4958,0.7,Behind Enemy Lines (2001),"Action,Drama,War",2001
452,3698,1.0,"Running Man, The (1987)","Action,Sci-Fi",1987
460,2112,0.8,Grand Canyon (1991),"Crime,Drama",1991
298,112556,0.6,Gone Girl (2014),"Drama,Thriller",2014
105,32898,0.9,"Trip to the Moon, A (Voyage dans la lune, Le) (1902)","Action,Adventure,Fantasy,Sci-Fi",1902
249,2000,0.8,Lethal Weapon (1987),"Action,Comedy,Crime,Drama",1987
353,292,0.8,Outbreak (1995),"Action,Drama,Sci-Fi,Thriller",1995
517,910,0.8,Some Like It Hot (1959),"Comedy,Crime",1959
474,2130,0.7,Atlantic City (1980),"Crime,Drama,Romance",1980
596,81845,0.7,"King's Speech, The (2010)",Drama,2010
223,4973,1.0,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)","Comedy,Romance",2001
14,110,1.0,Braveheart (1995),"Action,Drama,War",1995
234,2115,0.6,Indiana Jones and the Temple of Doom (1984),"Action,Adventure,Fantasy",1984
599,1042,0.4,That Thing You Do! (1996),"Comedy,Drama",1996
275,4211,0.8,Reversal of Fortune (1990),Drama,1990
352,2353,0.5,Enemy of the State (1998),"Action,Thriller",1998
599,3826,0.3,Hollow Man (2000),"Horror,Sci-Fi,Thriller",2000
166,3897,0.7,Almost Famous (2000),Drama,2000
111,91529,0.7,"Dark Knight Rises, The (2012)","Action,Adventure,Crime,IMAX",2012
68,2334,0.7,"Siege, The (1998)","Action,Thriller",1998
294,1381,0.2,Grease 2 (1982),"Comedy,Musical,Romance",1982
20,5952,1.0,"Lord of the Rings: The Two Towers, The (2002)","Adventure,Fantasy",2002
182,1304,0.7,Butch Cassidy and the Sundance Kid (1969),"Action,Western",1969
40,337,1.0,What's Eating Gilbert Grape (1993),Drama,1993
21,116797,0.5,The Imitation Game (2014),"Drama,Thriller,War",2014
42,2302,0.8,My Cousin Vinny (1992),Comedy,1992
240,165,1.0,Die Hard: With a Vengeance (1995),"Action,Crime,Thriller",1995
414,5,0.4,Father of the Bride Part II (1995),Comedy,1995
21,6155,0.7,How to Lose a Guy in 10 Days (2003),"Comedy,Romance",2003
446,497,0.8,Much Ado About Nothing (1993),"Comedy,Romance",1993
82,5219,0.6,Resident Evil (2002),"Action,Horror,Sci-Fi,Thriller",2002
489,949,0.8,East of Eden (1955),Drama,1955
121,272,0.2,"Madness of King George, The (1994)","Comedy,Drama",1994
318,1552,0.8,Con Air (1997),"Action,Adventure,Thriller",1997
477,1639,0.7,Chasing Amy (1997),"Comedy,Drama,Romance",1997
472,3298,0.8,Boiler Room (2000),"Crime,Drama,Thriller",2000
401,4886,0.7,"Monsters, Inc. (2001)","Adventure,Animation,Children,Comedy,Fantasy",2001
188,914,1.0,My Fair Lady (1964),"Comedy,Drama,Musical,Romance",1964
64,1073,0.8,Willy Wonka & the Chocolate Factory (1971),"Children,Comedy,Fantasy,Musical",1971
116,2054,0.4,"Honey, I Shrunk the Kids (1989)","Adventure,Children,Comedy,Fantasy,Sci-Fi",1989
292,45447,0.8,"Da Vinci Code, The (2006)","Drama,Mystery,Thriller",2006
140,3173,0.8,Any Given Sunday (1999),Drama,1999
332,8949,0.8,Sideways (2004),"Comedy,Drama,Romance",2004
357,1956,0.8,Ordinary People (1980),Drama,1980
474,26,0.7,Othello (1995),Drama,1995
275,4034,1.0,Traffic (2000),"Crime,Drama,Thriller",2000
19,1256,0.8,Duck Soup (1933),"Comedy,Musical,War",1933
44,141,0.6,"Birdcage, The (1996)",Comedy,1996
484,76293,0.8,Date Night (2010),"Action,Comedy,Romance",2010
66,4226,1.0,Memento (2000),"Mystery,Thriller",2000
480,3897,1.0,Almost Famous (2000),Drama,2000
137,2628,0.6,Star Wars: Episode I - The Phantom Menace (1999),"Action,Adventure,Sci-Fi",1999
182,5313,0.1,The Scorpion King (2002),"Action,Adventure,Fantasy,Thriller",2002
45,367,0.8,"Mask, The (1994)","Action,Comedy,Crime,Fantasy",1994
387,6773,0.7,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)","Animation,Comedy,Fantasy",2003
280,2718,0.8,Drop Dead Gorgeous (1999),Comedy,1999
441,7153,1.0,"Lord of the Rings: The Return of the King, The (2003)","Action,Adventure,Drama,Fantasy",2003
591,2716,0.6,Ghostbusters (a.k.a. Ghost Busters) (1984),"Action,Comedy,Sci-Fi",1984
330,2502,1.0,Office Space (1999),"Comedy,Crime",1999
412,1693,0.6,Amistad (1997),"Drama,Mystery",1997
448,1408,0.4,"Last of the Mohicans, The (1992)","Action,Romance,War,Western",1992
62,1210,0.9,Star Wars: Episode VI - Return of the Jedi (1983),"Action,Adventure,Sci-Fi",1983
522,608,0.6,Fargo (1996),"Comedy,Crime,Drama,Thriller",1996
481,1687,0.4,"Jackal, The (1997)","Action,Thriller",1997
232,6615,0.5,Freddy vs. Jason (2003),"Action,Horror,Thriller",2003
287,8937,0.8,Friday Night Lights (2004),"Action,Drama",2004
474,5293,0.7,Changing Lanes (2002),"Drama,Thriller",2002
474,1147,0.6,When We Were Kings (1996),Documentary,1996
414,4161,0.6,"Mexican, The (2001)","Action,Comedy",2001
495,34150,0.6,Fantastic Four (2005),"Action,Adventure,Sci-Fi",2005
447,420,0.6,Beverly Hills Cop III (1994),"Action,Comedy,Crime,Thriller",1994
514,1388,0.6,Jaws 2 (1978),"Horror,Thriller",1978
608,1527,0.8,"Fifth Element, The (1997)","Action,Adventure,Comedy,Sci-Fi",1997
323,1092,0.6,Basic Instinct (1992),"Crime,Mystery,Thriller",1992
182,7265,0.9,"Dreamers, The (2003)",Drama,2003
256,6550,0.6,Johnny English (2003),"Action,Comedy,Thriller",2003
27,920,0.8,Gone with the Wind (1939),"Drama,Romance,War",1939
182,2890,0.7,Three Kings (1999),"Action,Adventure,Comedy,Drama,War",1999
387,1226,0.6,"Quiet Man, The (1952)","Drama,Romance",1952
377,2015,0.7,"Absent-Minded Professor, The (1961)","Children,Comedy,Fantasy",1961
177,116797,0.8,The Imitation Game (2014),"Drama,Thriller,War",2014
561,2529,0.8,Planet of the Apes (1968),"Action,Drama,Sci-Fi",1968
191,213,1.0,Burnt by the Sun (Utomlyonnye solntsem) (1994),Drama,1994
182,4642,0.9,Hedwig and the Angry Inch (2000),"Comedy,Drama,Musical",2000
275,474,0.8,In the Line of Fire (1993),"Action,Thriller",1993
380,179819,0.1,Star Wars: The Last Jedi (2017),"Action,Adventure,Fantasy,Sci-Fi",2017
464,2858,0.8,American Beauty (1999),"Drama,Romance",1999
479,524,1.0,Rudy (1993),Drama,1993
590,8874,0.6,Shaun of the Dead (2004),"Comedy,Horror",2004
599,233,0.6,Exotica (1994),Drama,1994
43,410,0.8,Addams Family Values (1993),"Children,Comedy,Fantasy",1993
140,4161,0.8,"Mexican, The (2001)","Action,Comedy",2001
432,2329,0.9,American History X (1998),"Crime,Drama",1998
480,44195,0.8,Thank You for Smoking (2006),"Comedy,Drama",2006
607,3016,0.8,Creepshow (1982),Horror,1982
135,2393,0.4,Star Trek: Insurrection (1998),"Action,Drama,Romance,Sci-Fi",1998
372,1089,1.0,Reservoir Dogs (1992),"Crime,Mystery,Thriller",1992
381,344,0.6,Ace Ventura: Pet Detective (1994),Comedy,1994
414,267,0.8,Major Payne (1995),Comedy,1995
69,4876,0.6,Thirteen Ghosts (a.k.a. Thir13en Ghosts) (2001),"Horror,Thriller",2001
477,1103,0.7,Rebel Without a Cause (1955),Drama,1955
414,4571,0.8,Bill & Ted's Excellent Adventure (1989),"Adventure,Comedy,Sci-Fi",1989
140,193,0.4,Showgirls (1995),Drama,1995
328,1036,0.2,Die Hard (1988),"Action,Crime,Thriller",1988
288,6059,0.7,"Recruit, The (2003)","Action,Thriller",2003
537,105504,1.0,Captain Phillips (2013),"Adventure,Drama,Thriller,IMAX",2013
160,2858,1.0,American Beauty (1999),"Drama,Romance",1999
1,3740,0.8,Big Trouble in Little China (1986),"Action,Adventure,Comedy,Fantasy",1986
18,1089,0.8,Reservoir Dogs (1992),"Crime,Mystery,Thriller",1992
527,1372,0.8,Star Trek VI: The Undiscovered Country (1991),"Action,Mystery,Sci-Fi",1991
286,653,0.6,Dragonheart (1996),"Action,Adventure,Fantasy",1996
19,2413,0.6,Clue (1985),"Comedy,Crime,Mystery,Thriller",1985
567,80463,0.7,"Social Network, The (2010)",Drama,2010
288,2393,0.7,Star Trek: Insurrection (1998),"Action,Drama,Romance,Sci-Fi",1998
122,780,0.8,Independence Day (a.k.a. ID4) (1996),"Action,Adventure,Sci-Fi,Thriller",1996
438,34405,0.8,Serenity (2005),"Action,Adventure,Sci-Fi",2005
361,3916,1.0,Remember the Titans (2000),Drama,2000
292,60040,0.6,"Incredible Hulk, The (2008)","Action,Sci-Fi",2008
450,1544,0.8,"Lost World: Jurassic Park, The (1997)","Action,Adventure,Sci-Fi,Thriller",1997
579,34,0.6,Babe (1995),"Children,Drama",1995
132,4963,0.6,Ocean's Eleven (2001),"Crime,Thriller",2001
182,3005,0.5,"Bone Collector, The (1999)",Thriller,1999
590,2529,1.0,Planet of the Apes (1968),"Action,Drama,Sci-Fi",1968
165,5502,0.8,Signs (2002),"Horror,Sci-Fi,Thriller",2002
414,903,1.0,Vertigo (1958),"Drama,Mystery,Romance,Thriller",1958
462,146656,0.9,Creed (2015),Drama,2015
414,79293,0.5,Salt (2010),"Action,Thriller",2010
346,4865,0.6,From Hell (2001),"Crime,Horror,Mystery,Thriller",2001
480,1235,0.8,Harold and Maude (1971),"Comedy,Drama,Romance",1971
217,2378,0.6,Police Academy (1984),"Comedy,Crime",1984
40,431,1.0,Carlito's Way (1993),"Crime,Drama",1993
200,44665,0.9,Lucky Number Slevin (2006),"Crime,Drama,Mystery",2006
360,1407,0.8,Scream (1996),"Comedy,Horror,Mystery,Thriller",1996
524,880,0.4,"Island of Dr. Moreau, The (1996)","Sci-Fi,Thriller",1996
527,2355,1.0,"Bug's Life, A (1998)","Adventure,Animation,Children,Comedy",1998
104,7361,0.5,Eternal Sunshine of the Spotless Mind (2004),"Drama,Romance,Sci-Fi",2004
409,3812,1.0,Everything You Always Wanted to Know About Sex * But Were Afraid to Ask (1972),Comedy,1972
241,27803,0.9,"Sea Inside, The (Mar adentro) (2004)",Drama,2004
606,3451,1.0,Guess Who's Coming to Dinner (1967),Drama,1967
434,32,0.7,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),"Mystery,Sci-Fi,Thriller",1995
226,2423,0.9,Christmas Vacation (National Lampoon's Christmas Vacation) (1989),Comedy,1989
599,52722,0.5,Spider-Man 3 (2007),"Action,Adventure,Sci-Fi,Thriller,IMAX",2007
105,78499,0.8,Toy Story 3 (2010),"Adventure,Animation,Children,Comedy,Fantasy,IMAX",2010
115,3508,1.0,"Outlaw Josey Wales, The (1976)","Action,Adventure,Drama,Thriller,Western",1976
292,2291,0.5,Edward Scissorhands (1990),"Drama,Fantasy,Romance",1990
57,1584,0.6,Contact (1997),"Drama,Sci-Fi",1997
301,356,0.8,Forrest Gump (1994),"Comedy,Drama,Romance,War",1994
525,3397,0.6,"Great Muppet Caper, The (1981)","Children,Comedy",1981
483,48385,0.8,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan (2006),Comedy,2006
375,1022,0.6,Cinderella (1950),"Animation,Children,Fantasy,Musical,Romance",1950
280,2572,0.8,10 Things I Hate About You (1999),"Comedy,Romance",1999
284,237,1.0,Forget Paris (1995),"Comedy,Romance",1995
492,79,0.8,"Juror, The (1996)","Drama,Thriller",1996
522,79132,1.0,Inception (2010),"Action,Crime,Drama,Mystery,Sci-Fi,Thriller,IMAX",2010
182,5420,0.7,Windtalkers (2002),"Action,Drama,War",2002
418,87869,0.1,Horrible Bosses (2011),"Comedy,Crime",2011
528,64614,0.7,Gran Torino (2008),"Crime,Drama",2008
553,5015,0.7,Monster's Ball (2001),"Drama,Romance",2001
305,63992,0.6,Twilight (2008),"Drama,Fantasy,Romance,Thriller",2008
448,2571,0.4,"Matrix, The (1999)","Action,Sci-Fi,Thriller",1999
448,34150,0.4,Fantastic Four (2005),"Action,Adventure,Sci-Fi",2005
135,1468,1.0,Booty Call (1997),"Comedy,Romance",1997
274,922,0.7,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),"Drama,Film-Noir,Romance",1950
161,1965,0.5,Repo Man (1984),"Comedy,Sci-Fi",1984
514,68358,0.8,Star Trek (2009),"Action,Adventure,Sci-Fi,IMAX",2009
45,5218,0.7,Ice Age (2002),"Adventure,Animation,Children,Comedy",2002
98,1240,0.2,"Terminator, The (1984)","Action,Sci-Fi,Thriller",1984
226,37720,0.8,"Exorcism of Emily Rose, The (2005)","Crime,Drama,Horror,Thriller",2005
274,27822,0.2,Open Water (2003),"Drama,Thriller",2003
292,84954,0.8,"Adjustment Bureau, The (2011)","Romance,Sci-Fi,Thriller",2011
225,587,0.6,Ghost (1990),"Comedy,Drama,Fantasy,Romance,Thriller",1990
177,109374,0.6,"Grand Budapest Hotel, The (2014)","Comedy,Drama",2014
482,653,0.8,Dragonheart (1996),"Action,Adventure,Fantasy",1996
313,332,0.8,Village of the Damned (1995),"Horror,Sci-Fi",1995
563,33669,0.7,"Sisterhood of the Traveling Pants, The (2005)","Adventure,Comedy,Drama",2005
474,306,0.7,Three Colors: Red (Trois couleurs: Rouge) (1994),Drama,1994
312,2163,0.6,Attack of the Killer Tomatoes! (1978),"Comedy,Horror",1978
299,3717,0.8,Gone in 60 Seconds (2000),"Action,Crime",2000
46,185,0.8,"Net, The (1995)","Action,Crime,Thriller",1995
69,4370,0.4,A.I. Artificial Intelligence (2001),"Adventure,Drama,Sci-Fi",2001
425,1792,0.8,U.S. Marshals (1998),"Action,Crime,Thriller",1998
603,2949,0.8,Dr. No (1962),"Action,Adventure,Thriller",1962
331,35836,0.6,"40-Year-Old Virgin, The (2005)","Comedy,Romance",2005
374,1356,1.0,Star Trek: First Contact (1996),"Action,Adventure,Sci-Fi,Thriller",1996
599,3479,0.6,Ladyhawke (1985),"Adventure,Fantasy,Romance",1985
284,20,0.2,Money Train (1995),"Action,Comedy,Crime,Drama,Thriller",1995
57,265,0.4,Like Water for Chocolate (Como agua para chocolate) (1992),"Drama,Fantasy,Romance",1992
437,1171,0.8,Bob Roberts (1992),Comedy,1992
223,110,0.7,Braveheart (1995),"Action,Drama,War",1995
222,50,0.6,"Usual Suspects, The (1995)","Crime,Mystery,Thriller",1995
414,112556,0.8,Gone Girl (2014),"Drama,Thriller",2014
318,84152,0.7,Limitless (2011),"Sci-Fi,Thriller",2011
356,48774,1.0,Children of Men (2006),"Action,Adventure,Drama,Sci-Fi,Thriller",2006
124,56145,0.1,"Mist, The (2007)","Horror,Sci-Fi",2007
381,597,0.8,Pretty Woman (1990),"Comedy,Romance",1990
351,7153,0.8,"Lord of the Rings: The Return of the King, The (2003)","Action,Adventure,Drama,Fantasy",2003
34,2953,0.4,Home Alone 2: Lost in New York (1992),"Children,Comedy",1992
555,414,0.6,"Air Up There, The (1994)",Comedy,1994
17,31658,0.9,Howl's Moving Castle (Hauru no ugoku shiro) (2004),"Adventure,Animation,Fantasy,Romance",2004
21,6539,0.8,Pirates of the Caribbean: The Curse of the Black Pearl (2003),"Action,Adventure,Comedy,Fantasy",2003
386,474,0.6,In the Line of Fire (1993),"Action,Thriller",1993
414,104841,1.0,Gravity (2013),"Action,Sci-Fi,IMAX",2013
608,2616,0.7,Dick Tracy (1990),"Action,Crime",1990
200,1894,0.2,Six Days Seven Nights (1998),"Adventure,Comedy,Romance",1998
292,62,0.6,Mr. Holland's Opus (1995),Drama,1995
298,1197,0.6,"Princess Bride, The (1987)","Action,Adventure,Comedy,Fantasy,Romance",1987
474,4886,0.6,"Monsters, Inc. (2001)","Adventure,Animation,Children,Comedy,Fantasy",2001
280,91077,0.9,"Descendants, The (2011)","Comedy,Drama",2011
156,2202,0.8,Lifeboat (1944),"Drama,War",1944
387,3551,0.7,Marathon Man (1976),"Crime,Drama,Thriller",1976
22,38038,0.1,Wallace & Gromit in The Curse of the Were-Rabbit (2005),"Adventure,Animation,Children,Comedy",2005
305,2324,1.0,Life Is Beautiful (La Vita è bella) (1997),"Comedy,Drama,Romance,War",1997
41,4022,1.0,Cast Away (2000),Drama,2000
139,54001,0.6,Harry Potter and the Order of the Phoenix (2007),"Adventure,Drama,Fantasy,IMAX",2007
387,2329,0.8,American History X (1998),"Crime,Drama",1998
489,4992,0.6,Kate & Leopold (2001),"Comedy,Romance",2001
41,5989,0.8,Catch Me If You Can (2002),"Crime,Drama",2002
279,83134,0.7,Tucker & Dale vs Evil (2010),"Comedy,Horror",2010
480,208,0.6,Waterworld (1995),"Action,Adventure,Sci-Fi",1995
599,88140,0.6,Captain America: The First Avenger (2011),"Action,Adventure,Sci-Fi,Thriller,War",2011
288,2,0.4,Jumanji (1995),"Adventure,Children,Fantasy",1995
144,7153,0.9,"Lord of the Rings: The Return of the King, The (2003)","Action,Adventure,Drama,Fantasy",2003
198,316,1.0,Stargate (1994),"Action,Adventure,Sci-Fi",1994
419,111,0.8,Taxi Driver (1976),"Crime,Drama,Thriller",1976
28,52241,0.4,"Lookout, The (2007)","Crime,Drama,Thriller",2007
288,2458,0.6,Armed and Dangerous (1986),"Comedy,Crime",1986
305,2403,0.8,First Blood (Rambo: First Blood) (1982),"Action,Adventure,Drama,Thriller",1982
232,3624,0.6,Shanghai Noon (2000),"Action,Adventure,Comedy,Western",2000
68,3444,0.8,Bloodsport (1988),Action,1988
217,1703,0.6,For Richer or Poorer (1997),Comedy,1997
351,2762,0.8,"Sixth Sense, The (1999)","Drama,Horror,Mystery",1999
329,1219,0.4,Psycho (1960),"Crime,Horror",1960
32,410,0.6,Addams Family Values (1993),"Children,Comedy,Fantasy",1993
600,912,0.5,Casablanca (1942),"Drama,Romance",1942
298,101025,0.1,Jack the Giant Slayer (2013),"Adventure,Fantasy,IMAX",2013
352,86880,0.8,Pirates of the Caribbean: On Stranger Tides (2011),"Action,Adventure,Fantasy,IMAX",2011
68,216,0.7,Billy Madison (1995),Comedy,1995
274,4340,0.4,"Animal, The (2001)",Comedy,2001
68,4015,0.4,"Dude, Where's My Car? (2000)","Comedy,Sci-Fi",2000
52,54995,1.0,Planet Terror (2007),"Action,Horror,Sci-Fi",2007
212,115617,0.8,Big Hero 6 (2014),"Action,Animation,Comedy",2014
343,54503,1.0,Superbad (2007),Comedy,2007
34,5378,0.8,Star Wars: Episode II - Attack of the Clones (2002),"Action,Adventure,Sci-Fi,IMAX",2002
132,915,0.5,Sabrina (1954),"Comedy,Romance",1954
177,46972,0.8,Night at the Museum (2006),"Action,Comedy,Fantasy,IMAX",2006
438,6503,0.1,Charlie's Angels: Full Throttle (2003),"Action,Adventure,Comedy,Crime,Thriller",2003
274,6731,0.7,Day of the Dead (1985),"Horror,Sci-Fi,Thriller",1985
606,27773,0.7,Old Boy (2003),"Mystery,Thriller",2003
599,587,0.5,Ghost (1990),"Comedy,Drama,Fantasy,Romance,Thriller",1990
606,2100,0.7,Splash (1984),"Comedy,Fantasy,Romance",1984
600,3825,0.2,Coyote Ugly (2000),"Comedy,Drama,Romance",2000
608,6166,0.2,Dennis the Menace (1993),Comedy,1993
188,919,1.0,"Wizard of Oz, The (1939)","Adventure,Children,Fantasy,Musical",1939
610,2702,0.7,Summer of Sam (1999),Drama,1999
140,5943,0.5,Maid in Manhattan (2002),"Comedy,Romance",2002
286,3578,0.7,Gladiator (2000),"Action,Adventure,Drama",2000
562,3863,0.9,"Cell, The (2000)","Drama,Horror,Thriller",2000
317,97,0.6,"Hate (Haine, La) (1995)","Crime,Drama",1995
328,7293,0.5,50 First Dates (2004),"Comedy,Romance",2004
241,134853,0.7,Inside Out (2015),"Adventure,Animation,Children,Comedy,Drama,Fantasy",2015
411,419,0.4,"Beverly Hillbillies, The (1993)",Comedy,1993
603,2422,0.2,"Karate Kid, Part III, The (1989)","Action,Adventure,Children,Drama",1989
195,1784,0.8,As Good as It Gets (1997),"Comedy,Drama,Romance",1997
201,2762,1.0,"Sixth Sense, The (1999)","Drama,Horror,Mystery",1999
424,27773,0.5,Old Boy (2003),"Mystery,Thriller",2003
580,1201,0.8,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)","Action,Adventure,Western",1966
567,109374,1.0,"Grand Budapest Hotel, The (2014)","Comedy,Drama",2014
64,628,0.9,Primal Fear (1996),"Crime,Drama,Mystery,Thriller",1996
105,5618,0.8,Spirited Away (Sen to Chihiro no kamikakushi) (2001),"Adventure,Animation,Fantasy",2001
246,7153,1.0,"Lord of the Rings: The Return of the King, The (2003)","Action,Adventure,Drama,Fantasy",2003
572,260,1.0,Star Wars: Episode IV - A New Hope (1977),"Action,Adventure,Sci-Fi",1977
477,1474,0.5,Jungle2Jungle (a.k.a. Jungle 2 Jungle) (1997),"Children,Comedy",1997
606,1542,0.9,Brassed Off (1996),"Comedy,Drama,Romance",1996
596,2125,0.7,Ever After: A Cinderella Story (1998),"Comedy,Drama,Romance",1998
368,266,0.8,Legends of the Fall (1994),"Drama,Romance,War,Western",1994
232,7381,0.6,"Whole Ten Yards, The (2004)","Action,Comedy,Crime",2004
589,296,1.0,Pulp Fiction (1994),"Comedy,Crime,Drama,Thriller",1994
122,81229,0.7,Red (2010),"Action,Comedy",2010
135,1515,0.4,Volcano (1997),"Action,Drama,Thriller",1997
427,5388,0.6,Insomnia (2002),"Action,Crime,Drama,Mystery,Thriller",2002
222,3623,0.3,Mission: Impossible II (2000),"Action,Adventure,Thriller",2000
274,59315,0.7,Iron Man (2008),"Action,Adventure,Sci-Fi",2008
602,597,0.4,Pretty Woman (1990),"Comedy,Romance",1990
64,355,0.5,"Flintstones, The (1994)","Children,Comedy,Fantasy",1994
572,2321,0.6,Pleasantville (1998),"Comedy,Drama,Fantasy",1998
332,85056,0.6,I Am Number Four (2011),"Action,Sci-Fi,Thriller,IMAX",2011
95,6016,1.0,City of God (Cidade de Deus) (2002),"Action,Adventure,Crime,Drama,Thriller",2002
6,367,0.8,"Mask, The (1994)","Action,Comedy,Crime,Fantasy",1994
275,1213,1.0,Goodfellas (1990),"Crime,Drama",1990
428,6539,0.5,Pirates of the Caribbean: The Curse of the Black Pearl (2003),"Action,Adventure,Comedy,Fantasy",2003
414,7454,0.5,Van Helsing (2004),"Action,Adventure,Fantasy,Horror",2004
27,1287,1.0,Ben-Hur (1959),"Action,Adventure,Drama",1959
554,2096,0.8,Sleeping Beauty (1959),"Animation,Children,Musical",1959
248,115617,0.7,Big Hero 6 (2014),"Action,Animation,Comedy",2014
68,2616,0.6,Dick Tracy (1990),"Action,Crime",1990
68,1090,0.5,Platoon (1986),"Drama,War",1986
241,115569,0.9,Nightcrawler (2014),"Crime,Drama,Thriller",2014
244,648,0.8,Mission: Impossible (1996),"Action,Adventure,Mystery,Thriller",1996
