userId,movieId,rating
27,3471,0.8
496,104841,0.6
346,8228,0.6
410,2300,1.0
590,11,0.6
551,112852,0.6
603,1345,0.6
135,1129,0.8
222,4995,0.9
489,1947,0.5
580,45668,0.6
284,485,0.6
222,2324,0.7
69,3863,0.6
590,216,0.4
221,2336,0.8
42,16,1.0
177,3991,0.5
414,1013,0.6
480,3317,0.8
448,2378,0.9
462,52435,0.8
47,49824,0.5
608,1129,0.6
137,6377,0.8
469,322,0.6
90,81,0.6
553,1653,0.8
169,4886,1.0
122,296,1.0
380,119145,1.0
552,432,0.2
357,46976,0.8
438,5669,0.7
494,1221,1.0
419,7022,1.0
357,1221,1.0
265,1196,1.0
225,2791,0.8
141,4973,0.7
267,3996,1.0
57,1616,0.6
480,1222,0.7
139,7438,0.6
600,3186,0.8
409,2352,0.8
112,1917,1.0
290,1179,0.8
469,1370,0.4
270,25,0.8
534,4816,0.8
180,4993,0.9
606,8973,0.7
325,3623,0.6
380,59315,1.0
297,482,0.8
434,741,1.0
68,52973,1.0
386,112,0.8
599,539,0.6
314,377,0.6
239,57368,0.5
606,1610,0.7
298,3752,0.6
489,2124,0.5
542,5945,0.2
177,362,0.8
523,2,0.9
232,49822,0.6
373,509,0.8
450,3363,0.8
522,48516,1.0
312,1909,0.8
74,1103,1.0
191,230,0.8
599,6565,0.5
436,174,0.4
479,110,0.4
525,48304,0.5
64,4321,0.7
15,1909,0.5
408,1722,0.8
387,5959,0.7
248,2571,0.8
458,95,1.0
414,7151,0.8
227,7153,0.7
381,2294,0.6
380,99112,0.8
461,318,0.9
93,153,0.8
318,6934,0.7
221,4034,0.9
439,1198,0.9
274,2006,0.5
540,2028,1.0
141,40815,0.9
330,3408,0.7
453,1457,0.6
599,4367,0.5
368,1233,0.8
288,1023,1.0
599,45950,0.6
484,80463,0.6
525,91529,0.7
59,922,0.8
94,296,0.8
597,541,0.8
294,107,0.6
606,3005,0.7
56,231,1.0
387,4878,0.9
176,593,1.0
298,55269,0.5
232,6619,0.3
13,2145,0.6
68,64839,0.8
474,3745,0.6
66,555,0.7
17,3147,0.9
377,19,0.4
573,648,0.9
414,3259,0.8
476,261,1.0
328,551,0.4
256,2571,0.9
288,3255,0.8
474,2321,0.6
132,7153,0.8
328,953,1.0
174,370,0.6
354,2105,0.7
489,185,0.1
525,8873,0.7
480,1645,0.6
380,32011,0.6
404,457,0.8
610,51939,0.5
68,2405,0.7
328,1221,1.0
274,8361,0.4
414,33672,0.8
177,1911,0.6
288,55768,0.6
177,1219,1.0
292,653,0.8
70,246,0.9
298,2469,0.8
480,43396,0.8
35,185,1.0
506,48997,0.7
608,3977,0.7
267,150,1.0
298,64969,0.6
57,2429,0.2
50,3022,0.6
328,6936,1.0
380,2315,0.6
63,88140,0.8
222,55247,0.7
562,53996,0.9
312,924,1.0
555,3705,0.6
89,6287,0.2
380,82461,0.6
480,2005,0.9
101,3285,0.8
226,1968,0.8
603,82,0.2
590,1876,0.6
600,30793,0.6
59,1086,0.8
212,111759,0.6
438,4887,0.6
608,1907,0.7
140,3978,0.8
458,589,0.6
307,44397,0.3
234,919,0.8
177,40815,0.7
483,2028,0.8
337,637,0.8
514,4361,0.9
78,150,0.8
483,1380,0.4
132,2657,0.9
39,1036,0.8
474,2021,0.3
354,8529,0.8
372,1196,0.8
177,551,0.8
202,908,1.0
105,1198,0.8
200,4306,0.6
200,6934,0.8
606,2321,0.8
169,1967,0.7
452,2683,1.0
603,3618,0.6
116,1101,1.0
288,1552,0.8
465,356,1.0
21,2949,0.9
422,3897,0.8
19,351,0.4
274,6586,0.5
249,85414,0.7
35,590,1.0
153,109487,0.1
292,2533,0.8
597,1597,0.6
594,2002,1.0
186,1097,0.6
103,1588,0.9
380,57640,0.8
132,41571,0.8
514,185,0.6
480,733,0.7
380,8972,0.8
19,367,0.8
298,4890,0.5
570,150,0.8
248,116823,0.7
414,413,0.4
603,1214,1.0
232,8984,0.6
84,628,0.8
109,422,0.6
156,1517,0.6
246,1584,0.7
607,2253,0.6
477,2664,0.8
560,74458,0.7
351,4865,0.8
401,45722,0.7
244,647,0.2
600,35836,0.3
561,3740,1.0
385,266,0.4
509,6874,0.6
298,33646,0.5
599,95,0.4
280,65230,0.7
51,2533,0.7
274,72378,0.4
380,40815,1.0
325,3261,0.4
282,2571,1.0
409,3040,0.8
514,261,0.5
176,161,0.8
15,109487,0.8
599,2622,0.4
318,8157,0.7
219,44199,0.8
80,3527,0.8
169,2628,0.8
605,4571,0.6
525,2087,0.6
599,1991,0.4
596,7361,0.7
577,1573,0.6
590,35836,0.4
423,1653,1.0
45,33145,0.8
599,5303,0.8
288,7163,0.6
438,317,0.7
579,2355,0.8
600,2946,0.7
503,1997,0.8
477,36535,0.9
318,2353,0.7
398,32,1.0
326,4235,0.8
198,1619,0.8
305,590,0.9
43,661,1.0
562,1129,0.6
464,5418,0.6
317,1617,0.8
292,1580,0.8
587,2393,0.8
298,3785,0.4
148,76093,0.6
552,2723,0.5
57,551,0.8
298,32587,0.7
161,4980,1.0
391,1266,0.4
307,46976,0.7
232,56367,0.9
520,5008,1.0
596,8665,0.7
483,3999,0.7
283,1517,0.8
597,2405,0.8
140,4025,0.8
480,5874,0.2
357,4447,0.8
448,2805,0.4
594,5308,1.0
352,4018,0.6
357,2599,0.8
525,33679,0.9
117,778,0.6
437,31,0.8
590,2948,0.8
600,4178,0.5
7,6539,0.9
519,356,1.0
477,51540,0.8
600,2907,0.6
1,2987,1.0
434,8665,0.8
425,5299,0.7
380,1219,0.8
381,2617,0.8
534,1588,0.7
558,1097,0.8
555,2551,0.6
166,3160,0.8
603,1719,1.0
399,2858,0.1
453,4306,1.0
424,81591,0.7
103,2329,1.0
580,44199,0.9
600,2863,0.6
195,2278,0.6
177,1947,0.4
288,3507,0.7
469,1197,1.0
63,648,0.8
91,3018,0.9
365,5816,0.5
414,1464,0.4
462,1238,0.7
23,750,0.6
438,3896,0.7
230,3793,0.6
198,5388,0.6
275,5445,0.8
91,2117,0.8
474,2443,0.5
330,4993,0.7
132,1517,0.6
453,3863,0.4
403,2871,0.6
103,4232,0.5
58,368,0.8
586,176371,0.5
426,63082,0.5
414,1207,1.0
202,531,0.8
600,4306,0.7
561,1345,0.6
492,710,0.6
520,3745,1.0
483,45722,0.7
415,930,0.8
391,3751,0.4
141,3052,0.7
274,64231,0.6
82,2606,0.7
474,3114,0.8
414,7143,0.9
605,3155,0.6
63,110102,0.8
246,3949,0.4
169,1777,0.8
294,267,0.2
114,5349,0.8
318,55721,0.8
597,1961,1.0
225,2915,0.8
332,4995,0.8
448,38061,0.9
66,4040,0.6
264,3034,0.5
349,595,0.6
229,539,0.8
275,910,0.6
111,33646,0.9
263,7147,0.8
339,3741,1.0
220,1732,1.0
202,372,0.6
111,47122,0.8
368,3698,0.4
328,317,0.4
84,246,0.8
577,2023,0.8
357,590,0.7
259,6711,1.0
20,2018,0.8
21,104374,0.7
369,520,0.8
249,164179,1.0
40,440,0.8
563,1907,0.7
298,8464,0.4
434,2858,1.0
561,78105,0.6
182,527,0.8
488,1956,0.5
382,2881,0.7
141,441,0.6
19,3754,0.8
603,3274,0.6
480,4508,0.7
580,8970,0.5
608,8781,0.7
560,8604,0.7
438,8977,0.2
288,47610,0.7
391,800,1.0
414,1286,0.6
45,3484,0.6
1,3702,1.0
305,91630,0.8
596,78499,0.7
597,1285,1.0
139,3717,0.3
332,60074,0.7
599,3181,0.5
546,1249,1.0
80,102125,0.8
382,103042,0.8
424,91658,0.7
426,7149,0.6
19,3316,0.4
382,68954,0.9
91,2641,0.7
599,5881,0.5
596,3438,0.6
452,2338,1.0
57,2917,0.8
46,318,0.8
16,3108,0.8
105,115617,0.7
59,1221,0.8
199,8533,0.5
92,35836,0.9
249,5010,0.7
314,520,0.6
379,364,0.6
429,161,1.0
448,106916,0.8
610,7387,1.0
479,2243,1.0
249,61248,0.7
240,382,0.6
314,1373,0.4
484,42725,0.8
600,1801,0.5
438,737,0.4
279,924,0.8
599,2036,0.1
222,36517,0.5
560,133771,0.8
280,3916,1.0
290,938,1.0
28,296,0.9
105,30812,0.8
45,1390,0.4
474,48783,0.6
274,711,0.5
191,32,1.0
561,2599,0.7
380,34,0.8
356,1220,1.0
515,3147,1.0
232,68157,0.9
458,539,1.0
520,1234,1.0
517,6794,0.1
247,32,0.6
608,288,0.6
117,762,0.6
477,34,0.8
559,783,0.8
414,4963,0.8
446,292,0.6
150,52,0.8
298,4270,0.3
307,34162,0.7
104,59501,0.7
151,75,0.6
480,6874,0.8
599,1246,0.8
44,785,0.6
610,4958,0.7
263,356,0.8
182,1221,0.9
380,54272,0.8
271,5508,0.8
599,2762,0.7
370,4878,0.8
247,1270,0.8
340,589,0.8
182,1653,0.7
322,1610,0.6
464,48516,0.8
56,410,0.6
105,92535,0.9
560,86882,0.6
357,26133,0.9
489,62999,0.7
68,736,0.8
599,1834,0.7
523,367,0.9
226,4477,0.5
466,5989,0.7
599,8042,0.5
51,1391,0.9
368,2406,0.6
318,94953,0.8
480,45517,0.6
99,555,0.8
534,1485,0.7
432,6214,0.7
91,29,0.8
182,3044,0.9
202,32,0.8
240,169,0.6
599,1396,0.5
517,750,0.2
45,1580,0.6
595,50,1.0
379,150,1.0
476,300,0.8
489,1204,0.6
464,8977,0.6
314,272,0.6
140,1912,0.8
317,778,1.0
390,2329,0.8
280,2859,1.0
527,1246,0.8
307,413,0.5
57,235,1.0
160,1214,0.4
275,2599,0.4
156,5505,0.4
452,527,1.0
199,229,0.6
587,1373,0.8
580,1196,0.8
580,5444,0.6
274,60161,0.8
177,377,0.6
368,736,0.6
328,1210,0.8
436,434,0.6
71,1,1.0
599,3107,0.6
64,2997,0.8
111,39446,0.1
119,89087,0.9
489,5128,0.5
550,59315,1.0
541,457,1.0
219,1221,0.8
525,46972,0.7
18,908,0.8
177,7064,0.7
75,5952,0.8
292,4005,0.9
210,84772,0.8
374,380,1.0
199,3037,0.8
414,8950,0.9
252,79132,0.7
381,3826,0.4
324,3915,0.8
132,8961,0.6
280,67087,0.8
448,5942,0.5
580,8873,0.8
391,2706,0.6
273,435,0.8
111,61024,1.0
152,593,0.9
305,119141,0.7
233,106782,0.5
97,3555,0.8
64,3510,0.6
275,5878,0.8
122,46578,1.0
202,300,0.8
296,1201,1.0
125,2571,1.0
387,2699,0.6
405,2959,0.8
69,1101,1.0
292,253,0.3
528,55290,0.2
122,55820,1.0
414,340,0.6
575,1259,1.0
134,227,0.6
104,4308,1.0
474,277,0.4
464,7458,1.0
412,1269,1.0
19,1347,0.4
15,143385,0.6
387,52281,0.8
567,5690,0.8
152,72378,0.4
380,2353,0.6
192,315,0.8
599,42418,0.6
474,17,1.0
220,48385,0.8
273,783,0.8
597,2542,1.0
599,43904,0.2
414,49286,0.5
380,7376,0.8
57,2990,0.4
222,2,0.5
313,316,0.8
332,30812,0.7
414,288,0.6
373,520,0.2
286,2329,1.0
381,2018,0.5
68,112183,0.3
323,440,0.5
28,2023,0.7
82,3578,0.9
603,2829,0.8
223,34,0.2
483,3948,0.7
105,91529,0.8
380,3704,0.8
307,175,0.7
606,2318,0.8
560,97752,0.5
592,177,0.2
483,69122,0.9
307,4720,0.5
474,55118,0.8
21,73321,0.7
19,986,0.6
573,2858,0.4
511,2628,0.8
27,3062,0.8
184,8807,0.6
608,8970,0.9
288,2379,0.2
136,349,1.0
300,92259,0.8
561,1370,0.6
591,1210,1.0
84,272,1.0
434,48738,0.8
599,51080,0.4
387,1207,0.7
448,743,0.6
474,1399,0.7
88,16,0.9
474,6016,0.8
182,1603,0.5
438,344,0.8
142,592,0.6
580,3996,0.9
408,68554,0.6
477,19,0.6
608,2799,0.1
288,1197,0.8
156,3039,0.4
368,2273,0.4
305,51084,0.7
294,2,0.6
227,54259,0.5
480,5254,0.4
262,10,0.4
361,5444,0.2
132,3863,0.6
512,151,1.0
580,1199,0.8
561,2288,0.9
21,106920,0.5
391,2947,0.8
131,1104,0.9
201,1527,0.8
76,7143,0.4
288,1292,0.6
387,5004,0.6
381,3755,0.7
10,30749,0.7
345,2791,0.8
274,1278,0.8
305,1221,1.0
68,51935,0.7
606,229,0.7
221,29,0.9
202,2018,0.8
222,4973,0.6
183,1222,0.8
484,5266,0.6
573,6377,0.8
573,788,0.9
482,494,0.8
609,742,0.6
425,3052,0.7
600,919,0.6
342,2581,0.6
563,1270,0.7
448,96861,0.2
448,43871,0.3
452,1265,1.0
230,1214,0.7
596,4022,0.6
98,58047,0.4
303,6333,1.0
140,3681,0.8
448,5308,0.8
610,61323,0.7
177,5943,0.8
20,5693,0.8
64,1302,0.8
608,2827,0.4
420,51662,0.7
373,153,0.6
220,6,0.7
280,919,0.7
501,36,0.6
135,1625,0.6
305,7482,1.0
480,2701,0.3
381,1380,0.8
140,3005,0.6
297,866,0.8
44,849,0.6
307,65,0.5
385,1240,0.8
316,3977,0.6
57,3082,0.4
608,6534,0.4
148,122920,0.7
80,77561,0.9
429,185,1.0
448,94864,0.5
306,4700,0.6
286,2997,0.9
607,3396,0.6
10,72998,0.5
19,328,0.4
597,1704,1.0
6,25,0.6
20,2804,1.0
491,1485,1.0
480,6565,0.8
191,150,0.4
202,2761,1.0
460,4878,0.9
240,19,1.0
436,315,0.6
448,48322,0.8
306,5784,0.8
91,4340,0.2
371,4090,0.8
57,590,0.6
414,47610,0.7
226,4018,0.3
127,1747,0.8
141,7438,0.6
129,2174,0.9
331,7153,0.9
372,1129,0.4
382,86644,0.7
337,788,0.8
103,88125,0.4
200,480,0.7
479,2701,0.2
28,5329,0.6
14,592,0.4
553,6870,0.7
388,4039,0.6
414,5266,1.0
226,1391,0.5
288,1242,0.8
45,1676,0.8
380,115149,1.0
62,135143,0.8
480,349,0.6
179,110,1.0
125,5459,0.6
564,58047,0.6
57,2115,0.6
590,1676,0.5
307,33794,0.8
385,1009,0.4
415,1213,1.0
275,4489,0.8
66,5574,0.8
575,2504,0.6
223,1721,0.4
514,49272,0.7
182,750,1.0
555,2804,1.0
552,1028,0.7
380,111759,1.0
425,2355,0.6
421,593,1.0
247,4995,0.8
1,596,1.0
224,1968,1.0
233,2296,0.4
68,4366,0.6
50,1367,0.4
18,1196,0.8
7,45499,0.8
357,1231,0.7
555,3361,1.0
4,47,0.4
111,86833,0.9
387,1282,0.8
78,590,0.4
288,2294,0.7
226,520,0.8
552,1644,0.3
610,3484,0.5
356,5502,0.7
466,34150,0.8
274,1760,0.1
274,1911,0.5
28,58293,0.1
414,160080,0.6
274,908,0.7
68,5810,0.8
125,120466,0.6
514,1198,1.0
414,34072,0.8
418,356,0.8
572,1442,0.8
274,2080,0.6
199,3316,0.4
177,948,1.0
117,282,0.6
232,8640,0.6
599,37857,0.5
239,5903,1.0
514,2423,0.7
202,194,0.6
68,2808,0.7
555,1454,0.8
570,2000,0.7
221,780,0.4
573,96610,1.0
316,7361,0.8
294,3534,0.6
448,73266,0.6
580,3300,0.9
352,3578,0.8
462,912,0.8
583,71520,0.1
139,44665,0.5
249,157296,0.8
477,6250,0.7
292,3256,0.8
294,673,0.8
221,1224,1.0
249,90647,0.8
91,2598,0.6
125,83349,0.6
414,152081,0.8
453,3148,0.8
221,154,0.8
372,1258,0.8
579,1923,1.0
84,1296,0.8
160,4246,0.8
462,2447,0.6
334,26776,0.8
177,3081,0.6
132,8874,0.7
135,1517,1.0
68,2,0.5
524,23,0.4
401,37729,0.8
599,648,0.6
452,1616,1.0
41,750,0.4
3,647,0.1
435,2302,0.8
380,5388,0.8
466,3793,0.8
352,49530,1.0
36,1278,0.5
109,1021,0.6
194,2406,0.7
602,144,0.6
42,3298,0.8
135,157,0.4
603,608,1.0
298,5254,0.5
365,157699,0.6
340,356,0.6
525,111362,0.7
177,2565,0.6
166,648,0.6
492,852,0.6
524,464,0.4
603,1077,0.8
171,318,1.0
603,2135,0.8
182,3168,0.6
341,45672,0.8
181,339,0.8
91,1358,0.6
223,2840,0.6
414,319,0.8
597,1220,0.8
45,2710,0.8
368,1939,0.6
51,468,0.9
357,69122,0.7
414,3108,0.6
233,5816,0.7
469,316,0.6
307,2140,0.5
489,3897,0.8
600,1954,0.4
352,4226,1.0
509,6287,0.5
28,2278,0.8
607,3684,0.6
608,849,0.6
121,377,0.6
597,281,1.0
562,356,1.0
603,85,1.0
551,79132,0.8
288,2867,0.6
162,225,0.6
603,2001,0.2
484,2081,1.0
514,2301,0.4
482,2124,0.8
330,2739,0.8
313,750,1.0
448,2115,0.8
244,329,0.6
274,26242,0.7
49,70286,0.8
140,434,0.6
570,3052,0.7
215,7153,0.8
599,39414,0.5
284,110,1.0
64,1029,0.8
137,2028,0.8
232,3510,0.7
567,68358,0.2
219,64575,1.0
45,3175,0.6
202,1429,1.0
68,45722,0.9
474,4022,0.7
16,3429,0.7
153,63082,0.3
489,1320,0.7
169,5349,0.8
50,4226,0.6
353,225,0.6
425,1249,0.8
372,1057,0.6
13,2174,0.6
68,50068,0.6
240,551,0.8
429,588,1.0
307,5943,0.1
564,88163,1.0
580,37731,0.7
483,2150,0.4
474,74,0.6
158,1409,0.5
372,229,0.8
561,593,0.8
132,6155,0.6
599,5577,0.6
432,5952,0.8
448,2421,0.4
501,141,1.0
217,517,0.8
477,2915,0.7
590,955,0.8
328,5218,0.4
155,260,0.8
447,370,0.8
448,5540,0.8
290,111,1.0
382,77561,0.8
369,2859,0.6
474,5618,0.9
274,44022,0.7
312,2004,0.8
597,2040,0.8
469,3398,0.6
610,4728,0.7
125,74789,0.4
552,4254,0.1
587,1356,0.8
254,2396,0.8
599,1866,0.1
380,3869,0.8
603,1190,0.8
606,2405,0.6
38,432,0.6
561,50,0.9
288,8781,0.7
91,1405,0.7
287,5540,0.5
45,569,0.4
590,5872,0.4
599,1480,0.5
380,2529,1.0
356,8636,0.5
592,160,0.6
504,4979,0.8
298,5530,0.1
334,2997,0.8
477,3300,0.8
135,1,0.8
480,5502,0.8
470,595,0.6
19,325,0.4
509,7347,0.6
480,3252,0.9
477,4748,0.2
610,1291,0.9
437,371,0.8
510,2174,0.6
610,1276,0.9
474,750,0.9
480,4270,0.6
419,2617,0.4
318,5218,0.7
298,539,0.4
219,3755,0.5
599,1667,0.5
64,1408,1.0
96,1200,1.0
599,6793,0.2
334,318,0.7
160,50,0.8
132,141,0.7
265,3196,0.8
202,1393,0.6
288,110,1.0
277,656,0.6
275,1192,1.0
68,36519,0.7
361,1393,0.7
263,4306,0.9
288,410,0.6
313,2819,0.2
211,3638,0.9
219,4887,0.1
331,7143,0.8
331,593,1.0
474,364,0.9
405,224,0.7
476,590,1.0
280,2581,0.6
603,97,0.8
19,2243,0.4
279,51935,0.6
399,2762,0.9
298,5266,0.2
20,5015,0.8
448,103235,0.7
15,134130,0.8
187,1080,0.8
182,1617,0.7
599,4380,0.6
448,4133,0.6
182,3418,0.8
544,1059,1.0
365,119141,1.0
438,339,0.6
232,4366,0.5
219,858,0.9
202,1272,1.0
380,173,0.8
345,969,0.9
542,30793,0.2
434,2395,0.7
64,1513,0.8
19,1081,0.4
200,59615,0.2
570,1233,0.7
561,216,0.5
4,348,0.8
382,6535,0.4
562,1997,0.7
352,69844,0.8
414,3450,0.8
595,1966,0.8
182,2713,0.1
288,3054,0.4
274,8910,0.7
23,1884,0.6
307,52435,0.8
423,296,0.9
483,1197,1.0
148,356,0.8
193,2959,0.6
64,4246,0.8
474,27706,0.7
489,1917,0.7
145,592,0.6
531,1198,1.0
414,72605,0.8
219,8371,0.1
332,2959,0.9
414,8981,0.8
606,714,0.9
131,31,0.6
590,60074,0.6
51,2248,1.0
226,45722,0.5
448,3979,0.8
68,207,0.8
525,3114,0.8
326,67255,1.0
414,1952,0.8
385,288,0.2
525,54272,0.3
438,3754,0.4
599,524,0.5
62,94777,0.7
64,40815,0.8
425,1080,0.7
134,434,0.6
603,1339,0.8
110,996,0.6
448,59900,0.4
288,2374,0.4
39,1029,0.6
484,4718,0.8
559,494,0.6
185,3897,0.8
376,1198,0.8
119,67255,1.0
427,1247,0.7
74,6711,0.8
219,2078,0.7
546,2858,1.0
325,2470,0.6
593,7153,0.9
263,3897,0.9
599,1544,0.5
453,16,0.6
68,41285,0.6
599,7137,0.5
587,32,1.0
414,1370,0.8
318,96610,0.7
202,3108,0.8
249,111743,0.7
608,6016,0.6
560,51086,0.6
86,419,0.7
226,1597,0.8
266,2167,0.8
105,1354,0.8
606,27266,0.8
318,750,0.8
20,1018,0.7
603,2729,0.8
140,1616,0.6
292,2701,0.6
474,1256,0.5
517,7046,0.1
361,1772,0.6
42,1222,1.0
477,1748,0.9
182,3993,0.7
219,1639,0.6
198,3949,0.8
256,3755,0.7
522,63113,0.9
438,7263,0.7
73,79091,0.7
352,103688,0.8
263,2770,0.4
387,492,0.7
405,27592,0.8
68,539,0.7
19,329,0.4
226,1021,0.6
19,2144,0.6
387,6731,0.7
288,1391,0.8
157,2392,0.6
153,2011,0.2
414,1246,0.8
44,1120,0.8
594,17,0.8
310,1194,0.8
477,2431,0.6
64,4022,0.7
28,41566,0.5
454,1252,0.8
480,1968,0.7
307,1089,0.8
171,1265,0.6
603,2762,1.0
256,2953,0.8
479,2583,1.0
42,2568,0.8
551,51255,0.7
489,45501,0.8
246,59315,0.8
594,2269,1.0
414,590,0.8
86,4310,0.6
570,1573,0.5
608,111,0.6
414,45186,0.7
73,4306,0.5
217,3341,0.8
438,44,0.6
182,2720,0.1
177,1431,0.4
432,1387,0.8
542,4025,0.6
293,1,0.6
266,367,0.6
288,2528,0.6
380,7569,0.8
215,3252,0.8
132,293,0.8
432,6378,0.9
157,1193,0.6
555,1356,0.6
342,3175,0.2
220,3994,0.7
352,590,1.0
474,3525,0.3
63,1201,0.8
414,5650,1.0
134,193,0.6
414,527,0.8
254,41997,0.9
57,1320,0.6
307,4010,0.7
274,4153,0.7
596,3285,0.4
186,4310,0.6
562,4995,1.0
422,762,0.4
480,1676,0.6
577,2815,0.4
135,2000,1.0
603,3702,0.8
564,79592,0.8
287,6552,0.5
45,2470,0.2
382,54001,1.0
391,223,0.8
1,441,0.8
414,7034,1.0
580,1377,0.6
151,742,0.6
204,76251,0.9
160,3996,1.0
153,7361,1.0
356,7143,0.7
275,5329,0.6
414,1573,0.6
210,1210,1.0
287,1777,0.6
249,1923,0.7
271,1690,0.2
111,55261,0.5
563,84374,0.5
18,5418,0.8
420,2657,1.0
318,81845,0.8
597,2174,0.8
369,1967,0.7
158,55282,0.6
288,1693,0.7
525,106002,0.4
66,2959,1.0
144,2700,0.7
514,5247,0.5
387,1344,0.8
317,4022,0.8
441,1241,1.0
213,1240,0.8
151,1393,0.4
219,1721,0.1
76,589,0.7
282,150,0.9
141,4993,0.8
195,3717,0.6
605,3000,0.6
381,8665,0.8
51,54286,0.3
111,91542,0.8
103,55820,0.9
448,7569,0.6
288,1307,0.9
528,97921,0.7
91,3175,0.7
239,4306,0.8
477,551,0.7
177,27773,0.8
116,339,0.9
432,68954,0.8
198,924,0.8
16,1680,0.7
279,296,1.0
202,1183,0.8
220,4022,0.8
525,33004,0.8
307,1732,0.8
232,6754,0.7
372,1061,0.6
480,1641,0.5
160,4228,0.2
234,2354,0.8
47,112183,0.3
414,4002,1.0
318,3503,0.7
448,3608,0.2
307,2804,0.7
484,2699,0.7
232,594,0.5
62,107348,0.8
19,3550,0.6
414,1201,1.0
140,31685,0.6
381,4993,0.8
480,2018,0.7
20,1032,0.7
579,3174,0.6
10,6155,0.6
570,345,0.2
298,7150,0.2
125,88163,0.8
434,292,0.6
100,89,0.8
603,1387,0.8
600,4587,0.5
510,185,0.1
222,4844,0.5
564,93270,0.7
599,592,0.7
156,915,0.6
288,34162,0.8
235,648,0.6
305,106696,0.8
288,539,0.6
275,25,0.6
45,3248,0.4
247,1210,0.7
552,19,0.7
168,2019,0.9
590,8972,0.5
410,3263,0.8
152,527,0.9
304,2605,0.8
438,405,0.6
132,3067,0.6
331,30825,0.4
226,5673,0.8
139,5152,0.7
213,59615,0.7
274,7454,0.4
48,5349,0.8
169,356,0.9
318,102125,0.6
234,2090,0.8
414,51255,0.7
560,55269,0.7
6,332,0.6
115,3499,1.0
148,69757,0.7
380,1721,0.4
599,165549,0.7
177,106487,0.8
137,1270,0.7
105,80463,0.8
367,1258,0.8
352,4993,1.0
605,56152,0.7
167,745,1.0
29,6787,0.9
239,590,0.8
438,30822,0.6
438,165,0.8
410,2243,0.8
249,72641,0.8
368,3029,0.4
286,2959,1.0
160,356,0.6
230,6365,0.8
603,3633,0.6
199,44555,0.8
480,1258,1.0
516,3052,0.6
5,357,0.4
520,59784,0.8
414,1373,0.6
533,1215,1.0
219,6365,0.6
397,1701,0.8
599,474,0.5
466,6934,0.8
404,480,0.8
7,49286,0.1
586,93272,1.0
39,1221,1.0
89,58047,0.5
368,481,0.8
198,1213,0.8
572,1610,1.0
466,8529,0.9
462,168250,1.0
274,6796,0.7
21,73319,0.6
599,2879,0.5
490,8638,0.8
19,788,0.4
133,288,0.4
438,2723,0.4
474,1754,0.7
215,180,0.6
318,41997,0.8
21,3617,0.4
166,46976,0.9
407,1036,0.6
497,410,0.4
517,90746,0.5
480,1275,0.6
445,116897,1.0
484,3089,0.6
200,1569,0.9
414,72226,0.8
247,6377,0.8
248,122896,0.8
294,2005,0.6
590,5065,0.6
380,5009,0.8
18,122900,0.8
19,1073,0.8
601,115617,0.9
45,541,0.6
125,1215,0.8
522,141,0.7
346,48394,0.9
4,1196,1.0
7,4310,0.1
428,2916,0.7
434,3107,0.7
89,3481,0.7
455,457,0.8
187,390,0.9
307,2160,0.6
414,5669,0.8
600,3174,0.6
57,150,0.6
198,2762,0.2
474,4874,0.5
306,6377,0.8
129,49649,0.5
387,3476,0.8
19,1064,0.4
308,7451,0.7
50,45517,0.4
535,2490,0.2
561,80463,0.8
57,1234,1.0
313,1198,1.0
140,1221,0.6
244,1957,1.0
45,370,0.7
182,1222,1.0
96,3499,0.4
219,788,0.2
91,1259,0.6
599,1862,0.3
589,590,1.0
80,5989,0.9
140,848,0.8
156,357,0.6
413,97304,1.0
561,33166,0.6
63,5945,0.2
135,4128,0.8
590,2078,0.9
534,783,0.8
88,5995,0.9
414,1274,0.8
198,2115,0.6
474,1081,0.7
4,125,1.0
527,593,1.0
597,2474,0.8
318,3615,0.6
139,3825,0.2
608,1620,0.6
109,361,0.6
132,7438,0.9
28,1101,0.6
200,49530,0.8
76,2318,0.9
463,1320,0.8
91,3070,1.0
597,2912,0.8
71,7,0.6
91,8370,0.7
155,1,0.6
509,37729,0.7
482,151,0.2
332,50,0.8
109,778,0.8
372,1060,0.8
100,74,0.8
391,1136,1.0
307,52975,0.4
477,8157,0.8
210,116797,1.0
103,7367,0.7
307,253,0.7
306,109487,0.6
113,1683,1.0
305,380,0.6
608,317,0.6
100,1580,0.8
162,168,0.6
368,454,0.8
444,344,0.6
140,6281,0.6
15,5971,0.4
200,2145,0.9
298,88812,0.3
98,4226,0.8
249,101525,0.8
331,3623,0.4
137,1299,1.0
274,2498,0.4
45,2916,0.8
606,4205,0.8
525,122920,0.7
480,431,0.6
91,3671,0.9
381,5971,0.8
274,7451,0.5
514,339,0.7
217,1474,0.2
484,5110,0.8
477,57669,1.0
411,10,0.6
211,1036,0.9
156,1948,0.6
610,73268,0.7
553,1466,1.0
42,3387,0.8
517,1097,1.0
182,1289,0.6
517,780,0.7
427,5574,0.4
260,4226,0.8
220,2947,0.8
391,778,1.0
603,3421,0.8
19,2150,0.6
241,112852,0.8
41,35836,0.8
159,1307,0.9
504,6708,0.9
1,2046,0.8
311,16,0.5
129,33615,0.6
386,480,0.4
489,8368,0.8
202,2406,0.8
414,4896,0.4
27,1196,0.8
62,5254,0.6
298,1275,0.5
555,1855,0.4
305,163,1.0
603,908,0.8
606,30793,0.8
368,6,0.8
