userId,movieId,rating
68,6539,1.0
353,353,0.6
370,318,0.7
199,8638,0.4
64,370,0.4
381,3916,0.8
414,5952,1.0
74,2858,1.0
422,904,0.6
419,4878,0.9
125,122918,0.7
414,4149,0.6
448,46974,0.4
288,2501,0.8
140,800,0.8
489,5952,0.8
401,38038,0.7
268,1196,1.0
105,1446,0.9
417,122904,0.8
339,4718,0.7
534,519,0.8
326,71033,0.9
84,1094,0.8
93,86,0.8
150,6,0.8
140,246,0.6
514,1301,0.7
6,640,0.2
587,1193,1.0
425,1527,0.9
448,7137,0.8
434,349,0.7
4,1198,0.6
59,2076,1.0
76,953,0.4
380,43871,0.6
555,2574,0.4
354,8622,0.6
606,3551,0.7
204,44191,1.0
553,2395,0.6
539,1801,0.8
380,1777,0.6
477,435,0.5
414,7981,0.7
28,43936,0.5
525,68954,0.7
160,592,0.8
89,6218,0.5
275,480,0.8
610,116799,0.9
414,2000,0.6
517,1263,0.2
523,62336,1.0
438,786,0.6
274,7004,0.7
480,6156,0.6
434,500,0.4
182,5421,0.8
307,3499,0.7
599,85881,0.7
282,5218,0.9
18,4896,0.7
177,78637,0.5
584,236,0.8
217,2917,0.6
45,4718,1.0
174,589,0.8
474,4700,0.7
328,80463,0.2
200,54001,0.8
102,231,0.6
486,405,0.6
368,2985,0.6
128,1228,0.8
495,2431,0.8
474,107,0.6
325,2762,0.8
534,61248,0.7
387,1291,0.7
365,2716,0.6
361,49272,0.8
432,32587,0.7
559,329,0.6
391,58,0.8
226,1278,0.8
177,49286,0.7
268,2580,0.8
103,36,0.8
580,1250,0.1
480,2863,0.6
391,3535,0.4
182,6058,0.5
480,8810,0.3
305,965,0.8
155,2880,0.6
488,4678,0.7
57,3527,0.6
178,44195,1.0
460,3578,1.0
234,737,0.8
577,1263,0.8
428,1690,0.6
62,79357,0.9
288,4344,0.6
105,60950,0.8
55,1357,0.1
20,5013,0.9
590,1093,0.5
28,647,0.5
527,2716,0.8
304,500,0.2
414,1438,0.4
387,51939,0.6
448,4812,0.6
223,1961,0.7
587,2779,0.8
599,3724,0.6
326,5952,0.8
68,2713,0.6
417,778,1.0
6,628,0.6
464,32,0.7
385,417,1.0
480,5010,0.8
600,2657,0.9
610,49530,0.6
15,4993,0.7
365,1961,0.3
52,55118,1.0
517,527,0.7
182,5219,0.4
343,8961,0.9
561,1196,1.0
590,5502,0.6
603,356,0.6
489,1291,0.8
480,6281,0.7
534,2018,0.8
19,3686,0.6
607,1036,1.0
610,69122,0.8
352,51540,0.9
534,104243,0.7
143,6619,1.0
584,440,1.0
299,3623,0.6
6,339,0.8
601,81845,0.8
534,356,0.9
380,88125,0.8
103,2529,0.7
139,7163,0.4
283,104,0.8
271,32,0.8
608,1219,0.6
274,34534,0.7
464,79132,1.0
3,1093,0.1
462,5955,0.7
274,7090,0.7
477,34405,0.8
298,114662,0.5
400,293,1.0
140,2542,0.8
427,5378,0.7
414,2130,0.6
492,1006,0.8
111,6373,0.6
298,48304,0.7
325,466,0.4
219,7147,0.5
217,380,0.4
109,34,0.6
448,2716,1.0
323,348,0.7
331,30749,0.8
590,3362,0.7
370,44191,0.8
391,265,1.0
18,3785,0.4
217,1126,0.4
215,356,0.7
76,67255,0.6
24,4855,0.8
294,173,0.6
600,3255,0.5
8,2,0.8
132,357,0.7
19,2572,0.6
274,3697,0.5
555,1711,1.0
326,318,0.9
599,5128,0.5
577,1288,0.6
492,104,0.8
448,2002,0.6
521,608,1.0
358,69757,0.9
603,2533,0.8
599,2792,0.4
599,836,0.4
42,381,0.8
606,39183,0.9
599,419,0.1
140,338,0.4
599,69481,0.6
298,103772,0.6
212,97304,0.8
230,4034,0.2
51,2762,1.0
111,3408,0.7
288,2716,0.6
167,5464,0.7
28,3386,0.5
188,7,0.8
332,91500,0.7
91,110,0.8
153,1907,0.6
432,2505,0.6
597,1252,1.0
373,508,1.0
586,2393,0.8
140,7027,0.8
4,3897,0.8
414,122882,1.0
414,104,0.8
288,2123,0.4
483,33004,0.9
182,1037,0.8
599,9010,0.6
477,575,0.7
141,6365,0.6
64,3247,0.7
477,3253,0.9
68,1923,0.8
378,44191,0.8
182,1665,0.5
42,1704,1.0
599,134130,0.7
373,587,0.6
182,3969,0.8
382,8907,0.7
437,223,1.0
226,6218,0.5
91,2028,0.9
177,11,0.6
247,58559,0.8
425,165,0.7
153,356,0.7
222,6947,0.5
103,492,0.8
448,134130,0.8
557,4896,0.9
590,1283,1.0
483,6934,0.3
368,552,0.4
82,344,0.7
342,3298,0.8
408,3052,0.7
202,3071,0.8
334,8949,0.7
41,57669,0.9
177,2959,0.8
275,1197,1.0
425,377,0.7
66,1784,1.0
132,6593,0.7
368,2002,0.2
525,33794,0.6
318,377,0.7
238,4901,0.8
19,3784,0.4
196,1259,0.6
122,94677,0.9
330,1673,0.8
356,2144,0.7
221,926,1.0
68,3863,0.6
217,2956,0.6
307,1037,0.2
294,1179,0.4
156,6296,0.8
487,81845,0.8
610,1089,1.0
140,6879,0.6
374,457,0.6
587,345,0.8
503,175,0.9
249,45730,0.7
249,118696,0.8
381,104,0.7
512,480,0.8
109,514,0.6
45,5,0.6
562,527,0.9
153,2291,0.6
262,48,0.2
292,1544,0.8
382,374,0.7
240,172,1.0
532,2194,1.0
593,2683,0.3
600,2690,0.8
599,3108,0.6
274,93,0.7
365,112138,0.8
504,5991,0.7
182,1252,0.8
582,115617,0.7
603,1641,0.8
274,32596,0.5
303,3033,1.0
68,168252,0.8
490,86833,0.6
282,7004,0.6
201,2724,0.2
216,916,0.8
414,33660,0.8
137,2648,0.7
610,5956,0.7
448,104913,0.8
370,589,0.8
28,2194,0.7
381,45720,0.8
356,1441,0.8
68,44004,0.6
528,58559,1.0
599,4369,0.5
137,969,0.8
593,3753,0.4
377,3524,0.4
607,3257,0.6
305,1197,0.9
351,597,0.7
157,2490,0.8
199,69122,0.5
249,78637,0.7
538,69757,0.9
357,1080,1.0
584,19,0.6
95,1042,0.8
198,17,0.6
527,551,0.6
266,1883,0.2
350,1356,1.0
132,838,0.4
504,4027,0.8
380,410,0.6
449,2054,0.4
156,1035,0.9
371,7361,1.0
15,105504,0.8
1,2096,0.8
179,367,0.6
8,153,0.4
274,1862,0.6
15,56174,0.7
149,788,0.8
21,103141,0.8
15,71057,0.8
548,356,1.0
82,592,0.7
517,56775,0.4
187,924,0.8
222,53322,0.7
140,32029,0.6
40,110,0.8
313,170,0.6
330,2324,1.0
474,1301,0.7
264,1196,0.7
339,3147,1.0
223,2716,0.7
40,351,0.8
462,1283,0.9
274,3986,0.8
425,736,0.5
525,3996,0.9
47,106782,0.7
31,605,0.8
520,1527,0.7
202,1212,0.8
543,213,0.1
485,329,0.8
11,165,0.6
558,2297,1.0
425,141,0.8
204,48997,0.7
357,2012,0.8
480,7419,0.8
198,441,0.8
517,272,0.2
6,261,0.8
288,1186,0.6
382,160980,0.8
474,33493,0.9
603,3244,0.8
563,4700,0.7
312,2454,0.6
387,10,0.7
50,26729,0.7
484,364,1.0
398,2161,1.0
362,8961,0.8
590,3624,0.6
380,43936,0.8
380,1256,0.8
28,33660,0.8
457,919,0.8
103,6534,0.6
220,356,1.0
219,6383,0.3
477,1527,0.8
438,3972,0.9
217,1356,0.8
385,235,0.4
434,1923,0.7
534,3114,0.9
22,5902,0.7
380,95875,0.6
477,5673,0.9
4,4014,0.2
307,186,0.1
66,2000,0.7
464,2762,1.0
580,2012,0.6
95,1374,0.9
226,8949,0.8
98,63992,0.4
260,50,1.0
217,3029,0.6
68,61132,0.5
590,2160,0.8
603,322,0.8
249,1457,0.7
411,170,0.6
63,4816,0.5
380,31878,1.0
105,61323,0.6
597,1184,1.0
610,134393,0.7
469,2921,0.8
326,7160,0.9
484,30825,0.8
42,4351,1.0
458,62,1.0
385,421,0.6
604,173,0.6
573,2571,1.0
18,296,0.8
320,59900,0.6
349,337,0.8
606,69844,0.8
240,434,0.6
292,90890,0.3
68,95167,0.6
480,2640,0.5
534,3624,0.8
249,53322,0.8
64,34,0.9
453,5378,0.8
480,172,0.5
387,1222,0.8
200,19,0.7
307,47099,0.8
429,256,0.8
248,91500,0.6
483,2539,0.7
292,590,0.6
500,1747,1.0
599,2361,0.1
217,813,0.4
95,3424,0.9
514,46970,0.6
402,762,0.6
480,8873,0.7
477,2064,0.8
247,2858,0.8
382,296,1.0
177,68793,0.8
414,107406,0.8
305,3527,0.8
39,1527,0.4
156,858,1.0
602,150,0.8
246,4881,0.8
221,908,1.0
600,362,0.5
222,86911,0.7
610,79702,0.8
365,6539,0.7
524,95,0.8
220,3996,0.9
347,266,0.6
477,6708,0.7
560,34048,0.8
166,47644,0.8
64,3176,0.7
599,216,0.5
606,2942,0.6
221,2375,0.5
45,3555,0.8
485,593,1.0
474,2114,0.8
414,1265,0.8
19,2804,0.6
274,8961,0.7
577,356,1.0
474,1221,1.0
181,383,0.2
28,47099,0.6
339,63113,0.8
199,2770,0.6
305,6586,0.8
294,551,0.8
606,899,0.8
288,6753,0.8
210,8636,0.9
73,61024,0.8
484,2087,1.0
381,36517,0.9
474,3967,0.8
105,92259,1.0
275,587,0.6
386,589,0.6
354,648,0.8
387,7115,0.5
140,5064,0.8
222,6290,0.4
51,1350,0.9
357,1962,0.5
274,1215,0.9
220,3948,0.9
150,1356,1.0
292,34048,0.8
606,17,0.8
105,53953,0.8
42,4396,0.8
68,3107,0.6
10,1907,0.8
600,1271,0.8
380,74868,0.6
490,74458,0.7
19,3072,0.4
80,6539,0.8
43,532,0.8
606,224,0.8
474,4333,0.8
212,176101,0.6
608,1991,0.6
89,1732,0.5
474,7293,0.7
489,66097,0.8
35,236,0.8
59,1610,0.8
198,2065,0.8
298,5025,0.5
606,4109,0.8
448,1608,0.6
387,1663,0.7
185,2396,0.8
215,72407,0.4
596,27020,0.7
249,1408,0.8
247,318,0.9
380,34319,0.6
166,44191,0.9
1,2529,1.0
603,1179,1.0
477,51709,1.0
274,1639,0.7
528,55820,0.2
323,266,0.5
608,1206,0.7
608,886,0.6
108,5135,0.8
599,57640,0.7
68,7360,0.9
380,176371,0.8
387,1186,0.9
434,480,1.0
277,836,0.8
580,1408,0.7
4,3911,0.6
177,56171,0.7
477,6373,0.8
288,3448,0.7
555,2373,0.6
610,97304,0.8
111,3174,0.8
408,1278,0.9
490,7265,0.7
22,1952,1.0
227,70286,1.0
410,2064,1.0
387,1707,0.2
17,48394,0.9
272,1527,0.8
321,588,0.6
401,8360,0.7
387,1991,0.3
564,131013,0.8
425,2701,0.6
305,70286,0.9
63,6934,0.6
177,108190,0.8
4,902,0.8
313,1967,0.8
163,1407,0.6
143,4018,0.4
398,261,0.7
303,168,0.6
234,2640,1.0
354,56174,0.6
359,2942,0.7
45,2012,0.6
7,5459,0.6
495,89745,0.8
453,110,1.0
382,1307,0.9
351,296,0.9
140,7381,0.5
276,356,1.0
57,2530,0.6
460,85414,0.7
448,3494,1.0
28,2232,0.4
312,2716,0.8
401,6942,0.8
262,539,0.4
606,7008,0.8
328,1961,0.4
606,231,0.5
412,2571,0.6
590,1376,0.7
339,36529,1.0
104,2153,0.4
62,3147,1.0
448,2380,0.4
417,1213,0.7
221,1674,0.8
94,593,0.6
356,1682,0.6
555,2193,1.0
121,186,0.6
290,599,0.8
480,551,0.7
603,3362,0.8
605,43560,0.6
527,1250,0.6
113,1735,0.4
219,8972,0.7
504,2353,0.8
608,7701,0.2
412,903,0.8
249,2949,0.8
510,1196,0.7
226,48780,0.8
185,2692,0.8
82,5679,0.8
42,3408,0.8
43,434,1.0
357,1213,1.0
114,5816,0.8
113,2764,1.0
64,1061,0.7
577,2115,0.6
448,7173,0.5
221,1103,0.8
57,3272,0.2
131,79132,0.8
288,4994,0.7
534,5378,0.7
552,2890,0.9
474,5446,0.9
489,96079,0.8
212,83134,0.7
318,97225,0.7
438,7004,0.5
387,1287,0.7
377,2858,0.9
100,1028,0.9
249,38061,0.8
66,1284,1.0
100,923,0.7
560,3826,0.8
525,3897,0.9
469,2289,0.8
377,410,0.8
313,2959,1.0
45,53125,0.8
390,3053,0.8
182,2872,0.7
288,2085,0.6
167,5349,0.8
428,4270,0.2
390,1091,0.1
135,3263,0.8
582,49272,0.9
325,1948,0.8
187,1617,0.8
219,1762,0.4
517,60397,0.7
429,195,0.8
570,454,0.7
288,2551,0.8
292,106072,0.7
292,82169,0.8
605,34338,0.6
522,2720,0.1
560,60072,0.5
251,78499,1.0
489,7438,1.0
29,1198,0.9
162,802,1.0
443,1704,0.8
601,177765,0.9
249,4270,0.7
256,4246,0.8
62,6539,0.8
597,2683,1.0
380,1127,0.8
590,4954,0.7
395,527,0.4
586,33615,1.0
596,2340,0.7
182,1799,0.6
534,57640,0.8
477,413,0.8
482,1042,0.8
414,342,0.8
325,532,0.6
599,6979,0.5
177,1291,0.6
28,6157,0.3
608,531,0.3
15,4022,0.7
339,480,0.8
103,78499,0.6
110,7160,0.7
380,380,1.0
226,4015,0.2
448,4340,0.4
541,410,0.6
51,1674,1.0
599,1958,0.6
91,8798,0.5
316,1748,0.7
596,6365,0.6
307,3468,0.7
610,4105,1.0
570,5445,0.9
599,377,0.6
301,296,0.9
559,150,0.6
474,1198,0.8
219,928,0.6
608,3948,0.8
109,524,0.6
68,3593,0.1
33,497,0.8
599,1895,0.5
265,2028,0.8
410,1635,0.8
307,26680,0.7
462,1641,0.6
221,2692,0.8
68,68791,0.7
434,6711,0.8
104,367,0.6
40,585,0.6
122,79592,0.9
147,1396,0.8
68,3968,0.6
288,5945,0.8
249,1704,0.8
140,1089,0.6
105,2731,0.8
377,1208,1.0
160,1092,0.6
1,1282,1.0
320,3745,0.7
420,2858,0.8
63,5218,0.8
64,4105,0.6
279,79132,0.8
597,610,0.8
339,81156,0.9
456,65,0.4
200,7444,0.7
483,88405,0.7
263,8638,0.9
153,4896,0.6
82,1387,0.4
313,2657,0.6
59,1299,1.0
356,5225,0.9
38,376,0.8
564,8641,0.9
292,3784,0.4
390,60040,0.7
256,8984,0.8
226,2085,0.6
438,19,0.6
371,6711,1.0
93,368,0.8
83,4995,0.6
298,27773,0.8
201,2628,0.6
309,30812,0.8
599,79057,0.5
212,104879,0.9
410,1079,0.8
356,4973,1.0
232,32598,0.7
106,8368,1.0
602,160,0.6
54,500,0.6
239,260,1.0
265,1183,0.6
483,1589,0.5
387,2303,0.8
2,68157,0.9
249,106782,1.0
356,541,0.9
311,466,0.2
136,413,0.6
339,103688,0.9
599,87232,0.5
234,2081,1.0
68,81591,0.7
474,1955,0.9
64,1094,0.9
396,1320,0.1
561,6934,0.3
35,316,0.6
331,6754,0.6
603,2500,0.8
328,1097,1.0
249,1221,0.8
182,3882,0.4
243,44,0.8
367,2396,0.8
387,2403,0.6
425,293,1.0
1,3744,0.8
238,4848,0.8
561,923,0.8
483,1409,0.2
563,2059,0.9
6,273,0.6
23,1252,0.9
170,277,0.6
168,3101,0.6
177,3623,0.7
219,3421,0.5
288,2418,0.8
162,356,1.0
465,1608,0.8
477,56251,0.9
63,1148,1.0
330,1266,0.9
288,4047,0.6
599,34332,0.4
337,50,0.6
599,34150,0.5
40,230,1.0
448,59369,0.5
483,648,0.4
395,597,0.8
112,480,1.0
62,111362,0.8
274,6659,0.8
28,26614,0.8
246,2407,0.6
320,6283,0.7
62,30793,0.9
160,551,1.0
414,231,0.6
21,858,0.5
402,474,0.6
240,420,0.8
232,79293,0.8
136,410,0.6
590,920,1.0
70,1259,0.9
6,364,1.0
187,4226,0.8
327,50,0.9
380,6664,1.0
288,2099,0.8
294,2124,0.6
98,122912,1.0
105,74789,0.8
136,23,1.0
551,110,0.7
187,110,0.6
54,420,0.4
263,593,1.0
160,2087,0.8
156,1783,0.6
387,5574,0.6
314,1265,0.8
387,2600,0.7
140,4447,0.7
424,1784,0.7
289,594,0.7
593,6539,0.2
226,2329,0.9
414,3946,0.6
68,3702,0.5
119,4776,0.8
555,2772,1.0
561,2174,0.8
249,55261,0.6
186,4545,0.8
587,3471,0.8
387,2657,0.5
62,85414,0.9
305,69122,1.0
21,5266,0.2
380,1200,1.0
325,2490,0.8
166,6333,0.9
525,3052,0.9
312,2288,0.8
249,8950,1.0
560,93510,0.6
417,4995,1.0
381,48394,0.7
392,2683,1.0
522,84152,0.7
484,2710,0.2
95,6863,0.8
40,362,0.8
357,196,0.5
210,101112,0.7
428,3247,0.2
381,44022,0.7
489,1307,1.0
474,2167,0.4
6,10,0.6
17,296,1.0
526,30707,0.6
68,1345,0.6
29,1100,0.7
177,8368,0.7
559,1210,0.8
428,5025,0.6
319,69844,0.9
105,7254,0.8
380,2140,0.9
94,586,0.6
606,5378,0.7
365,6502,0.4
227,527,0.8
432,66203,0.6
469,36,0.6
483,1381,0.1
559,356,0.8
19,3397,0.4
140,4018,0.8
274,420,0.7
318,99114,1.0
222,1537,0.6
387,1916,0.6
265,1214,0.4
453,3882,0.8
462,4027,0.5
454,7361,0.7
263,8366,0.8
559,1391,0.6
139,68358,0.6
599,1461,0.4
599,2433,0.7
229,440,0.8
73,69122,0.6
438,8972,0.8
509,2291,0.7
534,100163,0.9
510,1020,0.6
446,256,0.6
313,1320,0.6
534,56921,0.8
483,27731,0.7
256,5618,0.1
232,4015,0.6
337,350,1.0
390,39183,0.5
24,58998,0.8
160,4033,1.0
124,1196,0.9
555,3534,1.0
525,5014,0.7
222,1240,0.7
523,65261,1.0
41,6373,0.8
577,2987,0.8
356,8874,1.0
18,1961,0.8
414,3831,0.6
200,586,0.6
64,3552,0.6
156,851,0.7
580,8228,0.1
249,3535,1.0
51,5339,0.7
100,17,0.9
438,7255,0.7
274,68157,1.0
24,5903,0.6
140,377,0.8
599,4008,0.7
331,54286,0.8
610,4226,1.0
414,4321,0.8
95,1653,1.0
182,1805,0.8
19,1028,0.4
212,64034,0.6
266,1722,0.6
476,289,0.6
464,379,0.3
183,1214,0.8
57,3044,0.8
359,1172,0.9
438,2322,0.4
610,52458,0.6
520,7036,1.0
446,208,0.4
305,58803,0.8
525,81845,0.8
288,2699,0.8
492,637,0.8
305,1203,1.0
427,5400,0.4
608,5401,0.4
289,2012,0.7
600,46578,0.9
318,53460,0.8
610,81782,0.7
563,126548,0.6
234,3418,0.8
349,105,1.0
414,2028,1.0
356,1676,0.6
219,5445,0.7
527,2161,1.0
200,54286,0.8
219,733,0.7
64,16,1.0
599,2353,0.5
525,4700,0.7
318,54256,0.8
370,2396,0.7
562,1196,0.6
424,2762,0.4
136,19,0.6
330,2710,0.8
469,1389,0.4
103,79134,0.7
414,85881,0.8
239,34048,0.7
474,1449,0.8
453,5266,0.6
234,258,0.4
448,46578,0.8
338,5445,0.4
263,150,0.8
182,2067,0.8
339,8961,0.8
292,380,0.8
334,8874,0.6
6,500,1.0
50,99114,0.6
414,2797,0.8
282,593,0.8
365,159093,0.8
438,168,0.7
332,39183,0.7
117,168,0.6
362,31,0.8
561,1321,0.8
567,115617,0.4
307,6378,0.5
334,1394,0.7
80,5064,1.0
96,1387,0.8
469,543,0.8
140,3257,0.6
420,910,1.0
438,4022,0.7
48,172,0.7
599,7090,0.6
452,1573,1.0
411,509,0.4
187,37733,0.8
6,667,0.6
334,59784,0.7
524,923,0.6
202,507,0.8
96,1587,0.4
100,1407,0.8
474,4621,0.4
305,1968,1.0
23,1274,0.8
95,5247,0.8
596,106696,0.7
368,3555,0.6
149,1274,0.2
156,5377,0.7
448,4299,0.8
249,1884,0.8
474,2506,0.4
222,4979,0.3
498,7,0.8
55,2890,0.8
562,4886,0.9
68,1438,0.6
477,1036,0.9
564,88785,0.8
332,593,0.9
84,420,0.6
590,1197,0.9
460,80549,0.9
361,2529,0.4
538,3671,0.9
603,3365,1.0
454,1969,0.4
122,1275,0.9
177,107141,0.8
307,3268,0.2
35,342,0.8
476,2,0.8
421,1206,0.9
605,1562,0.6
483,30749,0.8
321,355,0.6
483,2717,0.7
305,6365,0.6
483,914,0.8
414,1391,0.8
354,1089,0.8
448,4153,0.4
91,370,0.6
605,1032,0.2
166,33166,1.0
571,3499,0.8
117,555,0.4
117,508,0.6
166,3578,0.7
131,778,0.8
103,1012,0.8
200,44761,1.0
313,733,0.4
610,8798,0.9
183,1408,0.8
215,260,0.9
199,5418,0.8
288,5388,0.8
608,2797,0.5
475,33794,0.9
474,5225,0.7
174,333,0.8
318,51935,0.6
21,5796,0.4
356,441,0.9
174,592,1.0
481,1407,0.4
122,119145,0.9
202,2990,0.8
354,32,0.8
345,11,0.5
108,4308,1.0
380,7022,1.0
152,2571,0.8
277,719,0.8
444,185,0.6
414,4370,0.8
244,2243,0.4
312,1175,1.0
474,1235,0.8
66,7046,0.9
292,608,0.4
308,2248,0.9
292,63859,0.8
292,4102,0.4
391,1408,0.8
380,50794,0.4
76,1196,0.8
94,150,0.8
387,162,0.8
160,3355,0.8
414,5378,0.8
111,69844,0.8
152,63876,0.7
577,2054,0.6
600,2799,0.3
550,88140,0.7
534,784,0.7
194,1252,0.7
219,3253,0.8
82,2700,0.8
514,112183,0.5
517,97938,0.2
347,364,0.8
190,7361,1.0
330,370,0.8
368,3740,0.4
599,575,0.1
438,6686,0.6
552,4995,0.8
281,2329,0.8
332,53125,0.8
603,4643,0.2
73,52975,0.7
64,595,0.7
169,185,0.8
174,780,0.6
125,137857,0.7
314,349,0.6
68,2018,0.6
414,2085,0.8
28,53972,0.5
246,53125,0.9
361,2700,0.8
608,3798,0.6
318,32587,0.5
474,1007,0.4
19,3448,0.6
606,7396,0.9
580,1183,0.8
331,3793,0.5
18,112183,0.7
594,317,0.8
448,103141,0.8
298,4015,0.4
82,1270,0.8
290,1287,0.8
387,3633,0.7
409,910,1.0
21,53996,0.7
142,165,0.6
191,427,0.2
380,799,1.0
559,377,0.8
274,27773,0.7
239,7147,0.7
382,356,0.9
64,1407,0.7
64,1466,0.8
588,296,1.0
410,3253,0.8
305,1729,0.7
414,8908,0.6
597,2734,0.6
593,4979,0.5
315,1204,0.6
381,2683,0.6
104,4018,0.7
339,56367,0.7
309,1219,0.7
33,608,0.8
59,527,1.0
307,6187,0.8
448,74789,0.6
570,1580,0.8
511,164179,0.8
425,3510,0.6
275,4223,0.8
448,93363,0.4
427,5294,0.9
482,442,0.8
368,474,0.6
593,1267,0.8
606,91500,0.9
41,41285,0.8
182,4025,0.5
387,3578,0.6
144,1036,0.7
517,3398,0.2
188,2243,0.8
162,371,0.6
288,1299,0.8
474,21,0.8
217,909,0.8
187,5349,0.4
414,3702,0.8
244,457,1.0
19,965,0.4
414,1,0.8
555,2455,0.8
313,3555,0.6
15,122886,1.0
74,4226,0.8
599,158,0.2
182,3113,0.2
317,69122,0.4
600,2015,0.7
422,4159,0.6
590,673,0.6
135,1291,0.8
111,4239,0.6
509,837,0.7
606,64839,0.6
565,153,0.4
412,1230,0.8
480,173,0.4
400,1198,0.9
505,1215,0.8
145,296,0.8
136,170,0.8
477,8784,0.8
7,2683,0.4
517,91535,0.4
213,2402,0.9
298,163,0.5
204,1089,0.9
265,3831,0.8
255,34,0.2
18,1148,0.9
105,33162,0.7
592,112,0.6
105,58025,0.7
86,318,0.9
317,1262,0.6
606,931,1.0
186,2710,0.6
321,593,0.8
101,2433,0.6
147,1234,0.9
599,6711,1.0
69,541,1.0
606,5693,0.7
455,364,0.6
385,519,0.2
141,122904,1.0
368,3705,0.4
249,116797,0.8
381,27808,0.7
395,374,0.6
606,28,0.7
354,1380,0.8
443,2858,0.8
305,68205,0.8
65,7153,0.8
23,7064,0.7
414,1454,0.6
448,87529,0.3
332,1258,0.7
555,1127,0.6
153,153,0.1
307,48142,0.4
438,780,0.7
232,6333,0.7
534,2683,0.8
19,1127,0.6
275,1222,1.0
268,1278,0.8
514,3877,0.2
509,2161,0.6
561,4223,0.7
525,6874,0.9
298,1882,0.1
606,40583,0.7
552,434,0.6
239,288,1.0
223,296,0.6
356,3147,0.8
256,127202,0.9
452,2529,0.8
313,4084,0.4
477,41569,0.8
599,106782,0.6
227,589,0.7
177,38038,0.6
270,494,0.4
462,2115,0.3
438,5665,0.6
111,81564,0.4
414,923,1.0
482,1923,0.8
405,68157,0.7
606,1955,0.8
68,89087,0.4
138,59784,1.0
141,33794,0.7
480,47610,0.9
418,1206,0.9
510,4901,0.6
492,75,0.6
94,95,0.6
571,2553,0.4
220,2450,0.1
590,48738,0.8
489,5225,0.7
219,3972,0.8
600,6377,0.8
62,2329,0.9
221,1276,0.9
462,4886,0.3
68,8917,0.4
466,6218,0.8
448,5500,0.8
564,73266,0.8
7,45668,0.2
232,6378,0.7
169,524,1.0
227,104913,0.8
275,4361,1.0
332,3408,0.7
414,2822,0.4
517,90866,1.0
305,2011,1.0
599,45221,0.5
339,41997,1.0
428,165,0.2
204,1653,1.0
86,4226,0.9
448,1391,0.8
464,1835,0.8
543,3785,1.0
599,1441,0.5
28,59315,0.9
483,1215,0.8
256,4018,0.8
288,1101,0.6
68,122918,0.7
600,2459,0.6
282,6863,0.8
474,1084,0.7
18,1201,1.0
500,1885,0.6
68,333,0.8
492,765,1.0
288,48304,0.8
160,457,0.4
517,116797,0.8
393,4022,1.0
234,2000,0.8
274,1021,0.7
420,3979,0.6
372,428,0.6
52,2324,0.8
172,2313,0.6
525,6155,0.5
477,8607,0.7
420,5349,0.7
477,3039,0.7
220,2329,1.0
68,2002,0.6
596,6863,0.6
18,73323,0.9
542,1073,1.0
606,5989,0.6
305,2791,1.0
474,26662,0.8
226,8614,0.6
74,1247,0.8
160,3869,0.6
599,4378,0.7
202,1959,0.8
43,5,1.0
414,735,0.8
219,2085,0.8
288,6936,0.8
137,903,0.8
311,2324,0.1
483,788,0.4
91,923,0.8
57,1784,0.8
339,50068,0.9
481,1620,0.6
610,1658,0.5
366,115617,0.7
367,3916,1.0
119,3275,0.9
446,150,0.6
495,79702,0.8
479,5316,0.6
448,122904,0.8
560,2763,0.8
479,1544,0.4
91,1028,0.6
480,2716,0.8
438,2880,0.8
40,168,0.4
555,4041,0.2
274,5956,0.6
509,4270,0.6
113,2184,0.8
45,2890,1.0
232,4369,0.5
309,902,0.8
560,3967,0.7
76,7669,0.3
295,1375,0.1
407,109374,0.7
233,63082,0.7
211,33166,1.0
22,6711,0.8
58,529,1.0
298,3825,0.2
606,7154,0.7
534,653,0.8
452,1129,1.0
391,1060,1.0
298,1129,0.6
381,2291,1.0
414,436,0.4
445,899,0.6
113,46,0.6
381,1198,0.8
483,5309,0.5
181,151,0.6
555,2145,0.8
387,5971,0.7
610,66097,0.8
178,2858,1.0
480,3285,0.9
414,2430,0.4
452,1196,1.0
489,3825,0.3
15,101864,0.8
449,4973,0.8
352,56775,0.7
509,588,0.7
606,2174,0.8
294,356,1.0
297,587,0.2
20,2080,0.8
249,4571,0.7
240,442,0.6
322,2997,0.1
142,50,1.0
422,4132,0.2
409,3468,0.8
156,922,0.8
86,588,0.8
312,4128,0.8
489,586,0.3
140,1179,0.6
468,110,0.8
418,88125,0.9
230,2683,0.1
45,500,0.8
504,1797,0.8
117,5,0.6
370,592,0.8
42,361,0.6
191,319,0.8
282,2716,0.9
240,788,1.0
593,150,0.6
80,53322,0.8
64,3160,0.8
458,377,1.0
572,1704,1.0
211,59315,0.8
434,924,0.9
354,225,0.7
18,3949,0.9
44,260,1.0
555,3147,1.0
122,99114,1.0
179,671,0.8
217,1806,0.2
226,5585,0.6
570,920,0.5
160,1347,0.6
290,2369,0.6
290,2396,0.8
82,1580,0.8
272,177765,1.0
298,2628,0.6
525,223,0.7
370,8961,0.8
264,2762,0.9
177,103141,1.0
603,1274,0.2
42,4155,0.6
448,3744,0.3
564,119145,0.8
305,60514,0.7
372,157,0.6
445,306,0.8
589,282,0.8
43,316,0.8
591,2908,0.4
606,2779,0.6
512,150,0.8
608,480,0.6
200,7293,1.0
190,527,1.0
294,2918,0.8
182,1831,0.7
